,prediction,probability
4530,1,0.53
4531,0,0.01
4532,0,0.185
4533,0,0.195
4534,0,0.0025
4535,1,0.7025
4536,0,0.07
4537,0,0.02
4538,0,0.0025
4539,0,0.0875
4540,0,0.0825
4541,0,0.015
4542,0,0.0
4543,1,0.685
4544,0,0.005
4545,0,0.07
4546,0,0.0025
4547,1,0.695
4548,1,0.8625
4549,1,0.79
4550,0,0.07
4551,1,0.6925
4552,0,0.0125
4553,0,0.03
4554,0,0.02
4555,1,0.77
4556,0,0.0125
4557,0,0.085
4558,0,0.095
4559,1,0.95
4560,0,0.065
4561,0,0.0075
4562,0,0.0975
4563,1,0.955
4564,0,0.0625
4565,0,0.2775
4566,0,0.025
4567,0,0.0125
4568,0,0.0125
4569,0,0.0025
4570,0,0.1325
4571,0,0.005
4572,0,0.1
4573,0,0.025
4574,0,0.0075
4575,0,0.025
4576,0,0.04
4577,0,0.2025
4578,0,0.0125
4579,1,0.8675
4580,0,0.015
4581,0,0.0475
4582,0,0.005
4583,0,0.0025
4584,0,0.0675
4585,0,0.0
4586,0,0.025
4587,0,0.0275
4588,0,0.1125
4589,0,0.005
4590,0,0.0375
4591,0,0.0525
4592,1,0.6325
4593,0,0.025
4594,0,0.035
4595,1,0.795
4596,0,0.035
4597,1,0.73
4598,0,0.155
4599,0,0.0375
4600,0,0.015
4601,0,0.1475
4602,0,0.0675
4603,0,0.025
4604,0,0.1225
4605,0,0.0075
4606,1,0.8875
4607,1,0.9225
4608,0,0.3725
4609,0,0.0125
4610,0,0.1175
4611,0,0.0525
4612,1,0.84
4613,0,0.02
4614,0,0.0
4615,0,0.105
4616,0,0.0575
4617,0,0.0
4618,0,0.115
4619,1,0.745
4620,0,0.0
4621,0,0.0525
4622,0,0.105
4623,0,0.02
4624,1,0.6825
4625,0,0.0375
4626,0,0.04
4627,0,0.0625
4628,0,0.0125
4629,1,0.875
4630,0,0.0225
4631,0,0.0875
4632,0,0.04
4633,0,0.0875
4634,1,0.825
4635,0,0.07
4636,0,0.0325
4637,0,0.0175
4638,0,0.1475
4639,0,0.0125
4640,1,0.7
4641,0,0.1025
4642,0,0.0625
4643,1,0.8925
4644,0,0.1475
4645,0,0.0125
4646,0,0.02
4647,0,0.025
4648,1,0.5925
4649,0,0.015
4650,0,0.0325
4651,0,0.09
4652,0,0.02
4653,1,0.7325
4654,1,0.845
4655,0,0.0175
4656,0,0.07
4657,0,0.0275
4658,0,0.08
4659,0,0.1875
4660,0,0.0525
4661,0,0.1575
4662,0,0.035
4663,0,0.0225
4664,0,0.015
4665,0,0.01
4666,0,0.1125
4667,1,0.9475
4668,0,0.065
4669,1,0.7875
4670,0,0.0725
4671,1,0.9675
4672,0,0.01
4673,0,0.0775
4674,0,0.04
4675,0,0.175
4676,0,0.1075
4677,1,0.94
4678,0,0.085
4679,0,0.0325
4680,1,0.6925
4681,0,0.1225
4682,0,0.02
4683,0,0.025
4684,0,0.0075
4685,0,0.16
4686,1,0.52
4687,0,0.1125
4688,0,0.0075
4689,1,0.75
4690,0,0.07
4691,0,0.02
4692,0,0.0375
4693,0,0.055
4694,0,0.1425
4695,0,0.03
4696,0,0.12
4697,1,0.89
4698,0,0.0175
4699,0,0.2125
4700,0,0.0125
4701,0,0.0175
4702,0,0.04
4703,0,0.095
4704,0,0.015
4705,0,0.135
4706,0,0.0475
4707,0,0.005
4708,0,0.025
4709,0,0.0
4710,0,0.0425
4711,0,0.0725
4712,1,0.9075
4713,0,0.0675
4714,0,0.01
4715,0,0.03
4716,0,0.02
4717,0,0.0125
4718,0,0.0125
4719,1,0.835
4720,0,0.04
4721,0,0.115
4722,0,0.0325
4723,0,0.045
4724,0,0.2275
4725,0,0.1375
4726,0,0.295
4727,0,0.01
4728,0,0.225
4729,1,0.6625
4730,1,0.715
4731,0,0.02
4732,1,0.895
4733,0,0.02
4734,1,0.685
4735,0,0.1075
4736,0,0.005
4737,0,0.04
4738,1,0.705
4739,0,0.0125
4740,0,0.0075
4741,1,0.7225
4742,0,0.1125
4743,0,0.095
4744,1,0.915
4745,1,0.86
4746,0,0.01
4747,0,0.0125
4748,1,0.91
4749,0,0.0025
4750,0,0.0225
4751,1,0.8675
4752,0,0.215
4753,0,0.035
4754,1,0.825
4755,0,0.0375
4756,0,0.1575
4757,0,0.01
4758,0,0.2025
4759,0,0.11
4760,0,0.105
4761,0,0.005
4762,0,0.0025
4763,0,0.0375
4764,0,0.3625
4765,0,0.1625
4766,0,0.01
4767,0,0.0125
4768,1,0.68
4769,0,0.08
4770,0,0.0
4771,0,0.035
4772,0,0.21
4773,0,0.0125
4774,0,0.0525
4775,0,0.0025
4776,0,0.01
4777,0,0.02
4778,0,0.0925
4779,1,0.905
4780,0,0.0125
4781,1,0.585
4782,0,0.4525
4783,0,0.015
4784,1,0.59
4785,0,0.05
4786,0,0.0
4787,0,0.055
4788,0,0.0525
4789,1,0.68
4790,0,0.0575
4791,0,0.0375
4792,0,0.0175
4793,0,0.075
4794,0,0.0675
4795,0,0.0225
4796,0,0.0025
4797,0,0.0475
4798,0,0.0075
4799,1,0.6525
4800,0,0.005
4801,0,0.0175
4802,0,0.06
4803,0,0.005
4804,0,0.0275
4805,1,0.505
4806,0,0.0275
4807,0,0.0025
4808,0,0.035
4809,0,0.035
4810,0,0.005
4811,0,0.0
4812,0,0.0125
4813,0,0.01
4814,0,0.005
4815,0,0.205
4816,0,0.005
4817,0,0.0025
4818,0,0.0275
4819,0,0.02
4820,0,0.015
4821,0,0.0025
4822,1,0.8025
4823,0,0.0575
4824,0,0.03
4825,0,0.015
4826,0,0.0125
4827,1,0.69
4828,0,0.15
4829,0,0.0325
4830,0,0.0
4831,0,0.0025
4832,0,0.03
4833,0,0.18
4834,1,0.75
4835,0,0.0175
4836,0,0.015
4837,0,0.0
4838,0,0.1175
4839,1,0.955
4840,0,0.0225
4841,1,0.7475
4842,1,0.8675
4843,0,0.0025
4844,0,0.0075
4845,0,0.04
4846,0,0.0525
4847,0,0.035
4848,0,0.0275
4849,0,0.035
4850,1,0.6525
4851,0,0.2575
4852,0,0.0025
4853,0,0.0325
4854,0,0.0125
4855,0,0.0525
4856,0,0.0475
4857,0,0.0025
4858,0,0.235
4859,0,0.005
4860,0,0.0775
4861,0,0.135
4862,0,0.0775
4863,0,0.12
4864,1,0.9025
4865,0,0.0125
4866,0,0.0925
4867,0,0.125
4868,0,0.07
4869,1,0.9375
4870,1,0.94
4871,0,0.0075
4872,0,0.0775
4873,0,0.01
4874,0,0.0425
4875,0,0.0225
4876,0,0.0175
4877,0,0.02
4878,0,0.045
4879,1,0.78
4880,0,0.0725
4881,0,0.0
4882,0,0.235
4883,0,0.3625
4884,1,0.9475
4885,0,0.03
4886,0,0.375
4887,0,0.015
4888,0,0.0775
4889,1,0.93
4890,0,0.0025
4891,0,0.025
4892,1,0.9125
4893,0,0.0025
4894,0,0.045
4895,0,0.0075
4896,0,0.03
4897,0,0.07
4898,0,0.145
4899,1,0.655
4900,0,0.2625
4901,0,0.245
4902,0,0.015
4903,0,0.0475
4904,0,0.0175
4905,0,0.0125
4906,0,0.0
4907,0,0.025
4908,1,0.605
4909,0,0.0
4910,0,0.2225
4911,0,0.38
4912,1,0.8725
4913,1,0.7675
4914,0,0.1675
4915,0,0.0225
4916,0,0.15
4917,0,0.0025
4918,1,0.6725
4919,0,0.0575
4920,0,0.0025
4921,1,0.6875
4922,1,0.625
4923,0,0.04
4924,0,0.0425
4925,0,0.095
4926,0,0.1675
4927,1,0.775
4928,0,0.0075
4929,0,0.01
4930,0,0.0325
4931,0,0.01
4932,0,0.035
4933,0,0.135
4934,0,0.155
4935,0,0.2175
4936,1,0.6875
4937,0,0.0125
4938,0,0.155
4939,1,0.6125
4940,0,0.035
4941,0,0.28
4942,0,0.03
4943,0,0.055
4944,0,0.135
4945,0,0.0125
4946,1,0.76
4947,0,0.0125
4948,0,0.0225
4949,0,0.0025
4950,0,0.385
4951,0,0.0
4952,0,0.0725
4953,0,0.025
4954,0,0.0525
4955,0,0.0675
4956,0,0.0225
4957,0,0.145
4958,0,0.03
4959,0,0.0875
4960,0,0.0625
4961,0,0.1675
4962,0,0.065
4963,0,0.0475
4964,1,0.725
4965,0,0.04
4966,0,0.0225
4967,1,0.92
4968,0,0.1075
4969,0,0.015
4970,0,0.0625
4971,0,0.0425
4972,0,0.19
4973,0,0.0075
4974,1,0.73
4975,0,0.0025
4976,0,0.09
4977,0,0.005
4978,0,0.0575
4979,0,0.2375
4980,1,0.86
4981,1,0.675
4982,0,0.005
4983,0,0.0125
4984,0,0.0125
4985,0,0.11
4986,0,0.11
4987,0,0.0475
4988,1,0.7525
4989,0,0.07
4990,0,0.0375
4991,0,0.01
4992,1,0.9725
4993,0,0.2275
4994,0,0.3025
4995,0,0.0075
4996,0,0.07
4997,1,0.81
4998,0,0.105
4999,0,0.0175
5000,0,0.0875
5001,0,0.0
5002,1,0.6525
5003,0,0.065
5004,1,0.9525
5005,0,0.19
5006,0,0.125
5007,1,0.9075
5008,0,0.015
5009,0,0.0
5010,1,0.885
5011,1,0.745
5012,0,0.0025
5013,0,0.365
5014,0,0.025
5015,0,0.0625
5016,0,0.01
5017,0,0.015
5018,1,0.6225
5019,1,0.8425
5020,1,0.7275
5021,0,0.015
5022,0,0.015
5023,0,0.1125
5024,1,0.865
5025,1,0.685
5026,0,0.135
5027,0,0.04
5028,1,0.715
5029,0,0.0075
5030,0,0.035
5031,1,0.785
5032,0,0.1925
5033,1,0.715
5034,0,0.02
5035,0,0.0175
5036,0,0.185
5037,0,0.055
5038,0,0.15
5039,0,0.0425
5040,0,0.03
5041,0,0.0075
5042,0,0.0
5043,0,0.14
5044,0,0.01
5045,0,0.1575
5046,0,0.055
5047,0,0.0275
5048,0,0.17
5049,0,0.0575
5050,0,0.02
5051,0,0.0775
5052,0,0.03
5053,0,0.3175
5054,0,0.09
5055,0,0.0125
5056,0,0.035
5057,1,0.9525
5058,0,0.01
5059,0,0.005
5060,0,0.0425
5061,0,0.0475
5062,0,0.0575
5063,0,0.0675
5064,0,0.0775
5065,0,0.0425
5066,0,0.005
5067,1,0.785
5068,0,0.03
5069,0,0.005
5070,0,0.0075
5071,0,0.0075
5072,0,0.0375
5073,0,0.0575
5074,0,0.0225
5075,0,0.0
5076,0,0.0375
5077,0,0.01
5078,0,0.02
5079,0,0.0025
5080,0,0.0225
5081,0,0.0125
5082,1,0.7625
5083,0,0.045
5084,0,0.135
5085,1,0.8525
5086,0,0.0425
5087,1,0.81
5088,1,0.76
5089,0,0.2975
5090,0,0.0225
5091,0,0.07
5092,0,0.1525
5093,1,0.9225
5094,0,0.0325
5095,0,0.355
5096,0,0.0175
5097,0,0.0125
5098,0,0.085
5099,1,0.9175
5100,0,0.0
5101,0,0.03
5102,0,0.0975
5103,1,0.5425
5104,0,0.09
5105,1,0.9575
5106,0,0.0075
5107,0,0.025
5108,0,0.075
5109,0,0.1075
5110,0,0.015
5111,0,0.0075
5112,0,0.12
5113,1,0.5425
5114,1,0.9475
5115,1,0.9475
5116,0,0.135
5117,0,0.0175
5118,0,0.1575
5119,0,0.0075
5120,0,0.05
5121,0,0.0175
5122,0,0.0175
5123,0,0.0175
5124,0,0.055
5125,1,0.7275
5126,0,0.0275
5127,0,0.0475
5128,0,0.065
5129,0,0.0775
5130,0,0.035
5131,0,0.06
5132,1,0.6575
5133,0,0.035
5134,1,0.9025
5135,0,0.025
5136,0,0.1075
5137,1,0.9725
5138,0,0.2
5139,1,0.93
5140,0,0.0225
5141,0,0.0
5142,0,0.275
5143,1,0.68
5144,0,0.0175
5145,0,0.0625
5146,0,0.0775
5147,0,0.105
5148,0,0.0175
5149,0,0.3525
5150,0,0.1275
5151,0,0.0525
5152,0,0.005
5153,0,0.005
5154,0,0.1
5155,0,0.075
5156,0,0.02
5157,0,0.2
5158,1,0.7325
5159,0,0.095
5160,0,0.025
5161,0,0.2825
5162,0,0.025
5163,0,0.035
5164,0,0.0025
5165,0,0.0625
5166,0,0.09
5167,1,0.6575
5168,0,0.01
5169,0,0.015
5170,0,0.02
5171,0,0.0025
5172,0,0.0125
5173,0,0.07
5174,0,0.005
5175,0,0.085
5176,0,0.05
5177,1,0.68
5178,0,0.1
5179,0,0.0175
5180,0,0.0875
5181,0,0.095
5182,0,0.1225
5183,0,0.005
5184,0,0.02
5185,1,0.61
5186,0,0.005
5187,1,0.635
5188,0,0.1775
5189,0,0.045
5190,0,0.0025
5191,1,0.5875
5192,0,0.01
5193,0,0.0525
5194,0,0.0275
5195,0,0.0175
5196,0,0.0125
5197,0,0.015
5198,0,0.045
5199,0,0.02
5200,0,0.0425
5201,0,0.04
5202,1,0.7625
5203,0,0.02
5204,0,0.03
5205,0,0.2525
5206,0,0.05
5207,0,0.065
5208,0,0.015
5209,0,0.025
5210,0,0.0525
5211,0,0.0125
5212,1,0.865
5213,0,0.0825
5214,1,0.8125
5215,1,0.6825
5216,0,0.0875
5217,0,0.01
5218,0,0.015
5219,0,0.17
5220,1,0.97
5221,0,0.0125
5222,0,0.035
5223,0,0.235
5224,0,0.2275
5225,0,0.01
5226,0,0.0275
5227,0,0.0
5228,0,0.0075
5229,0,0.0
5230,0,0.055
5231,1,0.88
5232,1,0.845
5233,1,0.7975
5234,0,0.17
5235,1,0.8525
5236,0,0.0075
5237,0,0.155
5238,0,0.0075
5239,0,0.185
5240,0,0.0425
5241,0,0.0
5242,1,0.69
5243,1,0.73
5244,0,0.0075
5245,0,0.0025
5246,0,0.04
5247,0,0.1
5248,0,0.0075
5249,0,0.245
5250,0,0.025
5251,0,0.0
5252,0,0.0125
5253,0,0.005
5254,0,0.0575
5255,1,0.5775
5256,1,0.53
5257,0,0.4575
5258,0,0.0025
5259,0,0.13
5260,0,0.01
5261,0,0.0325
5262,0,0.005
5263,0,0.195
5264,1,0.6125
5265,0,0.0
5266,0,0.01
5267,0,0.0
5268,0,0.0025
5269,1,0.7425
5270,0,0.0125
5271,1,0.71
5272,1,0.8325
5273,0,0.045
5274,0,0.07
5275,0,0.0325
5276,0,0.025
5277,0,0.03
5278,1,0.75
5279,0,0.1275
5280,1,0.72
5281,0,0.0
5282,0,0.06
5283,0,0.0825
5284,0,0.29
5285,0,0.355
5286,0,0.0775
5287,0,0.0175
5288,0,0.0
5289,0,0.0775
5290,1,0.94
5291,0,0.045
5292,0,0.03
5293,0,0.075
5294,0,0.055
5295,0,0.0725
5296,0,0.2625
5297,1,0.895
5298,0,0.055
5299,0,0.0725
5300,0,0.015
5301,0,0.01
5302,0,0.0275
5303,0,0.01
5304,0,0.1125
5305,0,0.0025
5306,1,0.7925
5307,1,0.8725
5308,0,0.045
5309,0,0.1025
5310,1,0.79
5311,0,0.11
5312,0,0.09
5313,0,0.03
5314,1,0.9475
5315,0,0.02
5316,0,0.1025
5317,0,0.0275
5318,0,0.145
5319,0,0.0375
5320,0,0.075
5321,0,0.0375
5322,0,0.015
5323,0,0.0225
5324,0,0.005
5325,0,0.3325
5326,1,0.64
5327,0,0.025
5328,0,0.0425
5329,0,0.0025
5330,0,0.0125
5331,1,0.9225
5332,0,0.065
5333,0,0.06
5334,0,0.035
5335,0,0.095
5336,0,0.3825
5337,1,0.9125
5338,1,0.8125
5339,1,0.805
5340,0,0.145
5341,0,0.2375
5342,0,0.1125
5343,0,0.0225
5344,0,0.0025
5345,0,0.0
5346,0,0.0075
5347,1,0.68
5348,1,0.72
5349,0,0.06
5350,0,0.165
5351,0,0.1325
5352,0,0.01
5353,1,0.685
5354,0,0.04
5355,0,0.0075
5356,1,0.7925
5357,0,0.0575
5358,0,0.005
5359,1,0.505
5360,0,0.0025
5361,0,0.0425
5362,0,0.0875
5363,1,0.77
5364,0,0.02
5365,0,0.01
5366,0,0.2475
5367,0,0.0525
5368,1,0.92
5369,1,0.8675
5370,0,0.0275
5371,1,0.65
5372,0,0.0025
5373,0,0.005
5374,0,0.1575
5375,0,0.0175
5376,0,0.01
5377,0,0.02
5378,0,0.015
5379,0,0.0175
5380,0,0.035
5381,0,0.0525
5382,0,0.0275
5383,0,0.005
5384,0,0.035
5385,1,0.7475
5386,1,0.805
5387,0,0.01
5388,1,0.94
5389,0,0.0025
5390,1,0.515
5391,0,0.045
5392,0,0.09
5393,0,0.01
5394,0,0.185
5395,0,0.2675
5396,0,0.065
5397,0,0.1625
5398,1,0.7925
5399,0,0.0075
5400,0,0.0225
5401,0,0.05
5402,0,0.005
5403,0,0.025
5404,0,0.025
5405,0,0.155
5406,0,0.1825
5407,0,0.02
5408,0,0.1225
5409,0,0.055
5410,0,0.0
5411,0,0.0225
5412,0,0.4525
5413,0,0.01
5414,0,0.14
5415,0,0.0225
5416,0,0.0975
5417,0,0.0075
5418,0,0.0625
5419,1,0.775
5420,0,0.0425
5421,0,0.095
5422,0,0.0025
5423,0,0.0
5424,1,0.85
5425,0,0.4325
5426,0,0.13
5427,0,0.0175
5428,0,0.1375
5429,0,0.14
5430,0,0.01
5431,0,0.02
5432,0,0.13
5433,0,0.015
5434,0,0.0125
5435,0,0.1175
5436,0,0.0025
5437,0,0.04
5438,0,0.1225
5439,0,0.2025
5440,1,0.7375
5441,0,0.045
5442,1,0.8575
5443,0,0.0075
5444,0,0.01
5445,0,0.01
5446,0,0.0525
5447,0,0.1875
5448,1,0.88
5449,0,0.15
5450,0,0.0075
5451,0,0.075
5452,1,0.7575
5453,0,0.0
5454,0,0.0325
5455,1,0.8925
5456,0,0.0175
5457,0,0.2425
5458,0,0.0325
5459,0,0.0025
5460,0,0.0575
5461,0,0.0175
5462,0,0.0325
5463,0,0.09
5464,0,0.0525
5465,0,0.2925
5466,0,0.0775
5467,0,0.0325
5468,0,0.0
5469,0,0.0175
5470,0,0.02
5471,1,0.685
5472,0,0.14
5473,0,0.0575
5474,0,0.005
5475,0,0.1175
5476,0,0.3175
5477,0,0.005
5478,0,0.11
5479,0,0.03
5480,0,0.045
5481,1,0.86
5482,0,0.02
5483,0,0.0825
5484,1,0.73
5485,0,0.0
5486,0,0.035
5487,0,0.04
5488,0,0.0725
5489,0,0.0075
5490,0,0.045
5491,1,0.63
5492,0,0.0025
5493,0,0.0025
5494,1,0.82
5495,0,0.0075
5496,0,0.0425
5497,0,0.0375
5498,0,0.0075
5499,0,0.04
5500,0,0.085
5501,0,0.04
5502,0,0.0225
5503,0,0.015
5504,0,0.01
5505,0,0.065
5506,0,0.0275
5507,1,0.755
5508,0,0.01
5509,0,0.0075
5510,0,0.4125
5511,0,0.105
5512,0,0.0175
5513,0,0.07
5514,1,0.9225
5515,0,0.02
5516,0,0.05
5517,0,0.1875
5518,0,0.0125
5519,1,0.7225
5520,0,0.0675
5521,0,0.1225
5522,0,0.0375
5523,0,0.0425
5524,0,0.2475
5525,0,0.0525
5526,0,0.0275
5527,0,0.0075
5528,0,0.0
5529,0,0.0025
5530,0,0.005
5531,0,0.03
5532,0,0.0
5533,0,0.135
5534,0,0.0
5535,1,0.885
5536,0,0.0125
5537,0,0.1075
5538,0,0.01
5539,0,0.08
5540,1,0.74
5541,0,0.1125
5542,1,0.74
5543,0,0.005
5544,0,0.0375
5545,0,0.015
5546,0,0.0025
5547,1,0.7175
5548,0,0.1525
5549,0,0.0
5550,0,0.0625
5551,0,0.0025
5552,0,0.0
5553,0,0.0175
5554,0,0.02
5555,0,0.01
5556,0,0.025
5557,0,0.045
5558,1,0.67
5559,1,0.745
5560,0,0.0475
5561,1,0.795
5562,0,0.02
5563,0,0.09
5564,0,0.0325
5565,0,0.055
5566,0,0.18
5567,0,0.0075
5568,0,0.0775
5569,0,0.005
5570,1,0.9225
5571,1,0.885
5572,0,0.1725
5573,0,0.0425
5574,0,0.035
5575,0,0.005
5576,1,0.96
5577,0,0.0875
5578,0,0.2775
5579,0,0.0025
5580,0,0.0325
5581,0,0.0225
5582,0,0.095
5583,0,0.01
5584,0,0.005
5585,0,0.03
5586,0,0.015
5587,0,0.0075
5588,0,0.015
5589,1,0.8075
5590,0,0.0275
5591,0,0.01
5592,0,0.02
5593,1,0.6275
5594,0,0.085
5595,0,0.0775
5596,1,0.6625
5597,0,0.07
5598,0,0.2525
5599,1,0.8225
5600,0,0.025
5601,0,0.31
5602,0,0.3725
5603,0,0.0075
5604,0,0.1425
5605,0,0.0325
5606,1,0.8975
5607,0,0.33
5608,0,0.0275
5609,0,0.22
5610,0,0.005
5611,0,0.1775
5612,0,0.01
5613,0,0.02
5614,0,0.035
5615,0,0.0175
5616,0,0.005
5617,1,0.775
5618,0,0.0325
5619,0,0.0125
5620,0,0.0
5621,0,0.0725
5622,0,0.0925
5623,0,0.0175
5624,0,0.265
5625,0,0.125
5626,0,0.1325
5627,0,0.015
5628,0,0.095
5629,0,0.005
5630,0,0.035
5631,0,0.08
5632,1,0.7475
5633,0,0.0075
5634,0,0.0125
5635,0,0.03
5636,0,0.0025
5637,0,0.0275
5638,0,0.0125
5639,0,0.0925
5640,1,0.6975
5641,0,0.3675
5642,1,0.5775
5643,1,0.7325
5644,0,0.01
5645,1,0.815
5646,1,0.785
5647,0,0.055
5648,0,0.0475
5649,0,0.0025
5650,0,0.15
5651,0,0.19
5652,0,0.0075
5653,0,0.1275
5654,0,0.08
5655,1,0.68
5656,0,0.0075
5657,0,0.0075
5658,1,0.755
5659,1,0.9375
5660,0,0.045
5661,0,0.0175
5662,0,0.01
5663,0,0.0125
5664,1,0.66
5665,0,0.0725
5666,1,0.6825
5667,0,0.0525
5668,1,0.6725
5669,0,0.0225
5670,0,0.0025
5671,0,0.0225
5672,0,0.0075
5673,0,0.015
5674,0,0.0525
5675,0,0.15
5676,0,0.0
5677,1,0.6175
5678,0,0.0
5679,0,0.065
5680,1,0.69
5681,0,0.03
5682,0,0.0125
5683,1,0.975
5684,0,0.0275
5685,1,0.8075
5686,1,0.885
5687,0,0.025
5688,0,0.06
5689,0,0.145
5690,0,0.0075
5691,0,0.145
5692,0,0.005
5693,0,0.015
5694,0,0.0275
5695,0,0.06
5696,0,0.025
5697,0,0.02
5698,0,0.025
5699,0,0.0075
5700,1,0.9075
5701,1,0.8625
5702,0,0.0725
5703,0,0.1425
5704,1,0.8375
5705,0,0.0375
5706,0,0.0925
5707,0,0.01
5708,0,0.04
5709,0,0.025
5710,0,0.0175
5711,0,0.0175
5712,1,0.7875
5713,0,0.09
5714,0,0.16
5715,0,0.0
5716,0,0.0375
5717,0,0.065
5718,0,0.02
5719,0,0.015
5720,0,0.1575
5721,1,0.8425
5722,0,0.0
5723,0,0.005
5724,0,0.0925
5725,0,0.0475
5726,0,0.175
5727,1,0.745
5728,0,0.03
5729,0,0.0425
5730,0,0.0175
5731,1,0.7
5732,0,0.0025
5733,1,0.68
5734,0,0.06
5735,0,0.025
5736,0,0.0125
5737,0,0.035
5738,0,0.08
5739,0,0.0225
5740,0,0.1625
5741,0,0.065
5742,0,0.395
5743,0,0.1425
5744,0,0.045
5745,0,0.0125
5746,0,0.2075
5747,0,0.02
5748,0,0.2125
5749,0,0.0075
5750,1,0.82
5751,0,0.075
5752,0,0.0025
5753,0,0.02
5754,0,0.17
5755,0,0.055
5756,0,0.0225
5757,0,0.0225
5758,1,0.7225
5759,0,0.04
5760,0,0.045
5761,0,0.0075
5762,0,0.125
5763,0,0.015
5764,0,0.1175
5765,0,0.025
5766,0,0.0325
5767,0,0.05
5768,0,0.045
5769,0,0.03
5770,0,0.2075
5771,0,0.1075
5772,0,0.005
5773,0,0.05
5774,0,0.03
5775,0,0.1825
5776,0,0.28
5777,0,0.0325
5778,0,0.1
5779,1,0.7325
5780,0,0.13
5781,0,0.0925
5782,0,0.025
5783,0,0.0075
5784,0,0.0
5785,0,0.0225
5786,0,0.0075
5787,0,0.04
5788,1,0.6775
5789,1,0.9025
5790,0,0.0025
5791,1,0.825
5792,0,0.1325
5793,0,0.0075
5794,0,0.0075
5795,0,0.0075
5796,0,0.0225
5797,0,0.0225
5798,0,0.065
5799,1,0.7775
5800,0,0.0025
5801,1,0.855
5802,0,0.015
5803,0,0.02
5804,1,0.665
5805,0,0.015
5806,0,0.0425
5807,0,0.0275
5808,1,0.88
5809,0,0.0575
5810,0,0.07
5811,0,0.03
5812,0,0.045
5813,0,0.0125
5814,0,0.0475
5815,0,0.0575
5816,0,0.1275
5817,0,0.15
5818,0,0.07
5819,0,0.0475
5820,0,0.0475
5821,1,0.8375
5822,0,0.025
5823,1,0.975
5824,1,0.7725
5825,1,0.655
5826,0,0.0225
5827,0,0.005
5828,0,0.19
5829,0,0.015
5830,0,0.0475
5831,1,0.595
5832,0,0.0625
5833,1,0.675
5834,1,0.615
5835,0,0.03
5836,0,0.02
5837,0,0.07
5838,1,0.81
5839,0,0.0525
5840,0,0.0125
5841,1,0.9375
5842,0,0.0425
5843,0,0.0275
5844,0,0.0075
5845,0,0.02
5846,0,0.0
5847,1,0.87
5848,0,0.105
5849,0,0.27
5850,0,0.11
5851,0,0.005
5852,0,0.1225
5853,1,0.87
5854,0,0.005
5855,1,0.8425
5856,0,0.0075
5857,1,0.9725
5858,1,0.74
5859,0,0.03
5860,0,0.03
5861,0,0.1175
5862,0,0.0
5863,0,0.115
5864,0,0.0075
5865,0,0.0775
5866,1,0.735
5867,0,0.14
5868,0,0.1475
5869,0,0.1025
5870,0,0.135
5871,1,0.6675
5872,0,0.0075
5873,0,0.2675
5874,0,0.0025
5875,0,0.0075
5876,0,0.06
5877,0,0.0825
5878,0,0.0475
5879,0,0.02
5880,0,0.015
5881,0,0.05
5882,1,0.6625
5883,0,0.1675
5884,0,0.025
5885,0,0.0075
5886,0,0.275
5887,1,0.76
5888,1,0.7375
5889,0,0.01
5890,0,0.1025
5891,0,0.0225
5892,0,0.0875
5893,0,0.1375
5894,0,0.01
5895,0,0.035
5896,0,0.21
5897,0,0.02
5898,0,0.0075
5899,0,0.0075
5900,0,0.29
5901,0,0.1325
5902,0,0.02
5903,0,0.035
5904,1,0.9525
5905,0,0.01
5906,0,0.01
5907,0,0.03
5908,1,0.895
5909,0,0.0125
5910,0,0.0575
5911,0,0.0025
5912,0,0.1075
5913,0,0.0825
5914,0,0.035
5915,1,0.7175
5916,0,0.04
5917,0,0.0575
5918,0,0.02
5919,0,0.05
5920,0,0.0
5921,0,0.0975
5922,1,0.895
5923,1,0.8775
5924,0,0.0625
5925,0,0.1625
5926,0,0.385
5927,1,0.84
5928,0,0.0875
5929,0,0.005
5930,0,0.01
5931,1,0.8825
5932,0,0.165
5933,0,0.26
5934,0,0.0225
5935,0,0.0225
5936,1,0.6525
5937,0,0.005
5938,0,0.0175
5939,0,0.05
5940,1,0.6375
5941,0,0.025
5942,1,0.9
5943,0,0.02
5944,0,0.1575
5945,0,0.04
5946,0,0.0025
5947,0,0.095
5948,0,0.105
5949,1,0.7475
5950,1,0.9025
5951,0,0.01
5952,1,0.66
5953,0,0.275
5954,0,0.0075
5955,1,0.685
5956,0,0.1025
5957,0,0.06
5958,0,0.0975
5959,0,0.0025
5960,0,0.415
5961,0,0.005
5962,0,0.275
5963,0,0.3
5964,0,0.14
5965,0,0.065
5966,0,0.445
5967,0,0.0475
5968,0,0.0275
5969,0,0.015
5970,0,0.0025
5971,0,0.005
5972,1,0.9525
5973,0,0.03
5974,0,0.0325
5975,0,0.0825
5976,1,0.7425
5977,0,0.0825
5978,0,0.1625
5979,0,0.0225
5980,0,0.0
5981,0,0.0575
5982,0,0.395
5983,0,0.055
5984,0,0.0325
5985,0,0.0375
5986,1,0.6825
5987,0,0.055
5988,0,0.0075
5989,1,0.9125
5990,0,0.0325
5991,0,0.0475
5992,0,0.0075
5993,0,0.1025
5994,0,0.0175
5995,0,0.065
5996,0,0.1375
5997,0,0.035
5998,0,0.0325
5999,0,0.02
6000,1,0.8925
6001,1,0.765
6002,0,0.18
6003,0,0.06
